n_back, resp, RT
1, 0, 1.1537489779084353
1, 0, 0.5073998236930493
1, 1, 0.4141700280197256
1, 1, 0.44663545369439817
1, 0, 0.5711158552094275
1, 0, 0.48303927907909383
1, 0, 0.5235517100991274
1, 0, 0.48276529601025686
1, 0, 0.5630602968030871
1, 1, 0.40639615043801314
1, 0, 0.4670661516584005
1, 0, 0.4909249166648806
1, 0, 0.5073442287930447
1, 1, 0.4626396572384692
1, 0, 0.41884798244609556
1, 0, 0.4265443122712895
1, 1, 0.4546325661813171
1, 0, 0.403205003198309
1, 1, 0.438515177122099
1, 0, 0.5391827150606332
1, 1, 0.32652367088303436
1, 0, 0.49005193418906856
1, 0, 0.41072057832388964
1, 1, 0.5026192325276497
1, 0, 0.4270463769807975
1, 0, 0.4186273134600924
1, 0, 0.5468844618244475
1, 1, 0.4303820709583306
1, 0, 0.4511728528113963
1, 0, 0.49929351712125936
1, 0, 0.49894569262141886
1, 0, 0.41910799551533273
1, 1, 0.4783142828136988
1, 0, 0.42708229983782076
1, 0, 0.45151811139294296
1, 1, 0.4940978173735857
1, 0, 0.44280966929363785
1, 0, 0.4669025030816556
1, 0, 0.48298682030235796
1, 1, 0.4303387354466395
1, 0, 0.4431155837919505
1, 1, 0.3585913791976054
1, 0, 0.4179883997685465
1, 0, 0.45870239793657674
1, 0, 0.5069108736779526
1, 0, 0.41144074610019743
1, 0, 0.4588669018185101
1, 0, 0.4913066683093348
1, 1, 0.5264332365122755
1, 1, 0.40648396186952596
1, 0, 0.4430163682791317
1, 0, 0.4356279486682979
1, 0, 0.4667582414449498
1, 1, 0.4544290033172729
1, 0, 0.3792202230870316
1, 0, 0.434468723734426
1, 1, 0.43064151382350246
1, 0, 0.3871030096515824
1, 0, 0.42724309739423916
1, 1, 0.39853845285415446
1, 1, 0.5666426040534134
1, 0, 0.7387552900690935
1, 3, 0.49919458671047323
1, 0, 2.626314748101322
1, 1, 0.4623770782518477
1, 0, 0.41891041979579313
1, 0, 0.41852296610977646
1, 1, 0.46258007091091713
1, 0, 0.4026618837951901
1, 0, 0.5231565586591387
1, 0, 0.6353311004140778
1, 1, 0.526435232226504
1, 0, 0.5631589421118406
1, 1, 0.47035195277840103
1, 0, 0.5313689231916214
1, 3, 0.6748485252810497
1, 0, 0.6507924696570626
1, 0, 0.523311369071962
1, 1, 0.5984083892990384
1, 0, 0.49066404828954546
1, 0, 0.7951441989143859
1, 0, 0.5391396646518842
1, 0, 0.4587651203873975
1, 1, 0.43074129954129603
1, 0, 0.41340338860936754
1, 0, 0.418976278368973
1, 0, 0.43535596131278
1, 0, 0.41916644143566373
1, 1, 0.40633998533394333
