n_back, resp, RT
1, 0, 0.8022201466792467
1, 0, 0.47490332189499895
1, 0, 0.5313275833950684
1, 1, 0.5427114231265477
1, 0, 0.5953478187984729
1, 0, 0.5793584405600996
1, 0, 0.6115669892883489
1, 0, 0.5389326805634482
1, 0, 0.5634973582441489
1, 0, 0.5066659710178101
1, 0, 0.5790328540197152
1, 0, 0.506726127550337
1, 1, 0.49459132902075
1, 0, 0.49930378079488946
1, 1, 0.590318333544019
1, 0, 0.6193682366670146
1, 1, 0.46237080600621994
1, 1, 0.4946246859603889
1, 0, 0.6027182769803403
1, 0, 0.5469243761112921
1, 1, 0.3984121526459603
1, 0, 0.506207241820448
1, 0, 0.419373425523645
1, 1, 0.4223587290834985
1, 0, 0.41906836633097555
1, 0, 0.49870592179740925
1, 1, 0.47072629176909686
1, 0, 0.41887022040646116
1, 1, 0.47855804506662025
1, 0, 0.42723397412873965
1, 0, 0.4666020055219633
1, 1, 0.44639169144193147
1, 0, 0.45135417771462016
1, 0, 0.5071854269517644
1, 0, 0.5068849293916173
1, 0, 0.4749181472016062
1, 0, 0.5707235547893106
1, 0, 0.4666983700144556
1, 0, 0.45136786261264206
1, 1, 0.4703536633905969
1, 0, 0.4268399630964268
1, 1, 0.3660670400363415
1, 0, 0.38513266938753077
1, 0, 0.46708724921018074
1, 0, 0.5712561254176762
1, 0, 0.4510280209697157
1, 1, 0.5103175580666175
1, 1, 0.4306780068855005
1, 0, 0.4590068869251809
1, 1, 0.422298857653459
1, 0, 0.4595505765332746
1, 0, 0.6108696296751077
1, 1, 0.565965771788342
1, 1, 0.502262854966375
1, 1, 0.382372026243047
1, 0, 0.5148512508567364
1, 0, 0.4748867859761958
1, 0, 0.48237385089623785
1, 0, 0.5947431173517543
1, 0, 0.6193836321776871
1, 0, 0.6505928982219302
1, 0, 0.4672218173773217
1, 1, 0.5104960319499696
1, 0, 0.6260826750326487
1, 0, 0.46724462554129786
1, 0, 0.48308945704002326
1, 0, 0.46715111206913207
1, 0, 0.483024738874974
1, 0, 0.4511349342383255
1, 1, 0.5346361926785903
1, 0, 0.4509613070904379
1, 1, 0.4463919765439641
1, 0, 0.49078008482365476
1, 1, 0.41445712578342864
1, 0, 0.4831116949999341
1, 0, 0.5151015704564088
1, 0, 0.4673067777880533
1, 0, 0.5154998580192114
1, 1, 0.4461944008239698
1, 0, 0.4331144890002179
1, 0, 0.5068886357180418
1, 1, 0.4466428663477018
1, 0, 0.4273722486227598
1, 1, 0.5025180213001477
1, 0, 0.40192575030323496
1, 1, 0.5419710131045576
1, 1, 0.4384701309986667
1, 0, 0.4904519323645218
1, 0, 0.5232663229476202
1, 0, 0.5632741233393972
1, 0, 0.4434517191084524
1, 3, 0.47442206963569333
1, 2, 0.5105296739916412
1, 3, 0.08271893841674682
1, 0, 1.1468018962705173
1, 0, 0.6591704784809735
1, 0, 0.5393589081277241
1, 0, 0.4350480510993293
1, 1, 0.5425326641416177
1, 0, 0.49069084788152395
1, 1, 0.5265663791697079
1, 0, 0.5713063033781509
1, 0, 0.5949709138894832
1, 0, 0.6911495200592981
1, 1, 0.4543560171923673
1, 0, 0.49771205605338764
1, 1, 0.53438558797734
1, 1, 0.4144403047630476
1, 0, 0.466664727972784
1, 1, 0.4144702404782947
1, 0, 0.4268693286076086
1, 1, 0.48659450163631845
1, 0, 0.47498571638789144
1, 0, 0.5391969701640846
1, 0, 0.539432464456695
1, 0, 0.5064467275415154
1, 0, 0.49873984894111345
1, 1, 0.5345235773693275
1, 0, 0.6105594386453959
1, 1, 0.44666453410354734
1, 0, 0.45908471978418675
1, 0, 0.49074558747634
1, 0, 0.4987196066958859
1, 0, 0.44303347440200014
1, 0, 0.4513513266947484
1, 0, 0.45874687385639845
1, 0, 0.3623059738001757
1, 1, 0.45438452739745117
1, 0, 0.45074691034915304
1, 1, 0.40640612901006534
1, 0, 0.45911579590847396
1, 0, 0.5548661788006939
1, 1, 0.49458505677466746
1, 0, 0.4872858741064192
1, 0, 0.5468391305985278
1, 0, 0.49084765400948527
1, 1, 0.48665921980045823
1, 0, 0.5149034245314397
1, 1, 0.43062554810876463
1, 0, 0.5470398424413361
1, 0, 0.5708840672432416
1, 0, 0.49148827831413655
1, 0, 0.5227736666056444
1, 1, 0.46246260886618984
1, 0, 0.44359312972483167
1, 0, 0.44330004481798824
1, 0, 0.4832853221487312
1, 0, 0.3816415947931091
1, 0, 0.49832930198954273
1, 0, 0.4511317981159664
1, 0, 0.47475364331876335
1, 0, 0.5308275144006984
1, 1, 0.44647237532262807
1, 0, 0.5393517805759984
1, 0, 0.49121999728595256
1, 1, 0.502179890269872
1, 0, 0.4669224602248505
1, 1, 0.47072030462641123
1, 0, 0.49909765201391565
1, 0, 0.47535862986842403
1, 1, 0.5424132063835714
1, 1, 0.48668516408724827
1, 0, 0.45058041075208166
1, 0, 0.4756636890606387
1, 0, 0.5391410901620475
1, 0, 0.5152036369900088
1, 1, 0.518393928923615
1, 0, 0.4817634474084116
1, 0, 0.40161641457962105
1, 0, 0.6511864806889207
1, 0, 0.6019718798152098
1, 1, 0.5105191252159784
1, 0, 0.4993913071239149
1, 1, 0.4541632882073827
1, 0, 0.4829694290774569
1, 0, 0.6667054405452291
1, 0, 0.7232006924559755
1, 0, 0.6272883716001161
1, 0, 0.6351492053063339
1, 1, 0.5744866167397049
1, 0, 0.5393321085348362
1, 0, 0.7231197234732463
1, 1, 0.48644767408040934
1, 0, 0.5632225198687593
1, 1, 0.37430192763258674
1, 0, 0.5791038444303922
1, 1, 0.5583709382935922
1, 0, 0.44255934969351074
1, 0, 0.45918878203247004
1, 0, 0.38496018264777376
1, 0, 0.4909788009517797
1, 1, 0.7824360601634908
1, 0, 0.4513761305715889
1, 0, 0.5549625432931862
1, 0, 0.46672345899423817
1, 1, 0.42251753092477884
1, 0, 0.41134609222081053
1, 1, 0.462279858452348
1, 0, 0.42744837087047927
1, 0, 0.5142662214520897
1, 0, 0.47484259515840677
1, 1, 0.4863783942828377
1, 0, 0.43525703090108436
1, 0, 0.5312491803315424
1, 1, 0.414553205174343
1, 2, 0.4224622211277165
1, 0, 1.0110365854352494
1, 0, 0.6431021269754638
1, 1, 0.6304330472048605
1, 0, 0.5871320330397793
2, 0, 0.5538483644832013
2, 0, 0.9624375198854977
2, 1, 0.5305446931670303
2, 0, 0.5069271244947231
2, 1, 0.5387881338247098
2, 0, 0.6593709052212944
2, 0, 0.6431585771815662
2, 0, 0.48646535040734307
2, 0, 0.547475763474722
2, 0, 0.5391841405707964
2, 1, 0.4826883184568942
2, 1, 0.5952069783852494
2, 1, 0.5460003603693622
2, 0, 0.42720204269971873
2, 0, 0.6825648122494385
2, 0, 0.643045961871394
2, 0, 0.8433107646551434
2, 1, 0.4505079948312414
2, 0, 0.5307553835818908
2, 0, 0.7388881476235838
2, 0, 0.5626583029134054
2, 0, 0.4509122695380938
2, 0, 0.5702642553869737
2, 0, 0.5946439018380261
2, 0, 0.6299261357607975
2, 0, 0.7793238861922873
2, 0, 0.594739696126453
