n_back, resp, RT
1, 0, 1.5769624429367468
1, 1, 0.39845434774997557
1, 0, 0.48262559600516397
1, 0, 0.45882527691901487
1, 0, 0.40292417768068844
1, 0, 0.38738868190466746
1, 0, 0.3947163747789091
1, 0, 0.40324520258764096
1, 0, 0.4751981174140383
1, 1, 0.47029721318449447
1, 1, 0.406754238612848
1, 1, 0.3421846115597873
1, 1, 0.3184527169660214
1, 1, 0.38246268869443156
1, 0, 0.4191826922524342
1, 1, 0.4226010658258019
1, 1, 0.3584972955222838
1, 1, 0.34249423238543386
1, 0, 0.3950584972390061
1, 0, 0.5065852871375682
1, 0, 0.4174438548534454
1, 0, 1.274346289510504
1, 0, 0.39453619028427056
1, 0, 0.39545507419006753
1, 0, 0.41100482506772096
1, 0, 0.3929282147255435
1, 2, 0.3985815032629034
1, 3, 0.3228946068957157
1, 0, 0.38715660883644887
1, 0, 0.4032688660581698
1, 0, 0.419265656949392
1, 1, 0.46257721989059064
1, 0, 0.4187037208102993
1, 1, 0.4866287138820553
1, 1, 0.39850794693393254
1, 0, 0.3871397878156131
1, 1, 0.34238788932088937
1, 0, 0.37103152202325873
1, 0, 0.45102459974532394
1, 1, 0.39040990832199896
1, 0, 0.40332930769272934
1, 0, 0.42703582820468
1, 0, 0.3378057291829464
1, 0, 0.39534103336973203
1, 1, 0.4705609325801561
1, 1, 0.43046132932795445
1, 1, 0.41451785252047557
1, 1, 0.36670424311705574
1, 0, 0.4350737102840867
1, 0, 0.41070375730214437
1, 0, 0.44284416664140736
1, 0, 0.41938397429930774
1, 1, 0.44652198307812796
1, 1, 0.4384099744656851
1, 0, 0.42719691086222156
1, 0, 0.435377058865015
1, 0, 0.49912046017743705
1, 0, 0.4192499763357773
1, 1, 0.6066455577101806
1, 1, 0.5346322012501332
1, 0, 0.6028425814738512
1, 0, 0.5070628330704494
1, 1, 0.4145326778261733
1, 0, 0.29776001021764387
1, 0, 0.427078023307331
1, 0, 0.5550244104369995
1, 1, 0.45443869678729243
1, 0, 0.41132442446451023
1, 0, 0.4910312597294251
1, 1, 0.41444486639557
1, 1, 0.4945576869786237
1, 1, 0.39047006485543534
1, 0, 0.5152854612779265
1, 1, 0.4304388062664657
1, 2, 0.4623576913118086
1, 3, 0.027335299397236668
1, 3, 0.6906927865766193
1, 0, 0.5388001081109905
1, 1, 0.47042579420849506
1, 0, 0.49068856706617225
1, 0, 0.48296857377135893
1, 1, 0.4146906243622652
1, 0, 0.45082132198422187
1, 3, 0.3626244327888344
1, 0, 0.42594759368148516
1, 1, 0.013942345522991673
1, 1, 0.56652884833602
1, 0, 0.738955716809869
1, 0, 0.874890663363658
1, 0, 0.5552388071791938
1, 1, 0.454583528628973
1, 1, 0.382448148489857
1, 0, 0.4431104519553628
1, 0, 0.4349422782397596
1, 0, 0.42681686983087275
1, 0, 0.4673281604409567
1, 0, 0.4428555707227133
1, 1, 0.5105382270530754
1, 1, 0.44668962308332993
1, 1, 0.3903762662812369
1, 1, 0.3743655053885959
1, 0, 0.6030116469883069
1, 1, 0.4545869498533648
1, 1, 0.40637932941717736
1, 0, 0.7147776375077228
1, 0, 0.3974553501684568
1, 0, 0.4187062867285931
1, 0, 0.4432934874712373
1, 0, 0.4027474144095322
1, 0, 0.38689231923672196
1, 0, 0.4261320547075229
1, 0, 0.4509330819873867
1, 0, 0.403199301157656
1, 0, 0.43523764396195475
1, 1, 0.574703294297251
1, 0, 0.40331049095675553
1, 0, 0.45899462753732223
1, 1, 0.382365753997874
1, 1, 0.38245841216394183
1, 0, 0.5307248776625784
1, 0, 0.4588774505946276
1, 0, 0.43521312518623745
1, 1, 0.5106191960348951
1, 0, 0.4430788056270103
1, 1, 0.38203475051795976
1, 1, 0.4065238761559158
1, 0, 0.32961161118055315
1, 1, 0.4465618973654273
1, 1, 0.3903488964842836
1, 1, 0.3587373514474166
1, 0, 0.427142171268315
1, 0, 0.43485817313467123
1, 0, 0.4433736011460496
1, 1, 0.4625353098890628
1, 0, 0.4183841214126005
1, 0, 0.46663279654330836
1, 0, 0.4188097787728111
1, 1, 0.4224052007175487
1, 0, 0.4113147309944907
1, 0, 0.4189856867369599
1, 1, 0.40652473146292323
1, 1, 0.3819400966376634
1, 1, 0.38254394277828396
1, 0, 0.546945758765105
1, 0, 0.49085820278560277
1, 1, 0.4544501008685984
1, 0, 0.4753164347648635
1, 0, 0.32159539685653726
1, 0, 0.49123453749052715
1, 1, 0.3984976832598477
1, 1, 0.3746192462131148
1, 0, 0.40337264320351096
1, 0, 0.3948175860068659
1, 0, 0.41939053164696816
1, 0, 0.4831051376531832
1, 1, 0.39049458363115264
1, 0, 0.4429542160323763
1, 0, 0.45091768647671415
1, 1, 0.4144830700697639
1, 0, 0.4187242481575595
1, 1, 0.42239892847283045
1, 1, 0.4385054836529889
1, 1, 0.41437672700612893
1, 0, 0.49085050502981176
1, 1, 0.43059589749555016
1, 1, 0.5503093927436566
1, 0, 0.6672776403584066
1, 3, 1.7471783450164367
1, 0, 0.47411045309490873
1, 0, 0.49132291912519577
1, 0, 0.490892129929307
1, 0, 0.45148133322800277
1, 1, 0.6302736751595148
1, 0, 0.4990138320108599
